"","workerid","correct_response","end_rest","follows_block_num","follows_internal_epoch_num","gameA_isSR","gameA_name","game_type","interactions","practice","response","rest_trial_num","rt","sequence","time_elapsed","timed_out","trial_index","trial_type","type_desc","error","subj_id","is_correct_numeric","overall_type_count","epoch_num","block_num","na_trial","rest_chunk","num_rest_in_chunk"
"11","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","","0",NA,"","325752",TRUE,161,"rt_main_trials","epoch_same_same",NA,4,0,1,NA,"1",0,1,14
"12","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","1",1135,"","327291",FALSE,162,"rt_main_trials","epoch_same_same",NA,4,1,2,NA,"1",0,1,14
"13","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","2",580,"","328844",FALSE,163,"rt_main_trials","epoch_same_same",NA,4,1,3,NA,"1",0,1,14
"14","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","3",660,"","330389",FALSE,164,"rt_main_trials","epoch_same_same",NA,4,1,4,NA,"1",0,1,14
"15","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","4",736,"","331929",FALSE,165,"rt_main_trials","epoch_same_same",NA,4,1,5,NA,"1",0,1,14
"16","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","5",626,"","333470",FALSE,166,"rt_main_trials","epoch_same_same",NA,4,1,6,NA,"1",0,1,14
"17","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","6",797,"","335021",FALSE,167,"rt_main_trials","epoch_same_same",NA,4,1,7,NA,"1",0,1,14
"18","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","7",805,"","336566",FALSE,168,"rt_main_trials","epoch_same_same",NA,4,1,8,NA,"1",0,1,14
"19","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","8",549,"","338114",FALSE,169,"rt_main_trials","epoch_same_same",NA,4,1,9,NA,"1",0,1,14
"20","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","9",561,"","339660",FALSE,170,"rt_main_trials","epoch_same_same",NA,4,1,10,NA,"1",0,1,14
"21","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","10",799,"","341211",FALSE,171,"rt_main_trials","epoch_same_same",NA,4,1,11,NA,"1",0,1,14
"22","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","11",655,"","342752",FALSE,172,"rt_main_trials","epoch_same_same",NA,4,1,12,NA,"1",0,1,14
"23","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","12",695,"","344286",FALSE,173,"rt_main_trials","epoch_same_same",NA,4,1,13,NA,"1",0,1,14
"24","4","1","True",NA,"1",FALSE,"digit_span","rest_task","","","","13",NA,"","344567",TRUE,174,"rt_main_trials","epoch_same_same",NA,4,0,14,NA,"1",0,1,14
"25","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 2, 8, 6]",NA,3222.5,"[6, 2, 8, 6]","351236",FALSE,184,"ds_main_response","",NA,4,1,11,2,"1",0,NA,0
"26","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 1, 2, 9]",NA,2631.40000000002,"[4, 1, 2, 9]","355804",FALSE,193,"ds_main_response","",NA,4,1,12,2,"1",0,NA,0
"27","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[]",NA,NA,"[3, 3, 4, 8]","361942",TRUE,202,"ds_main_response","",NA,4,0,13,2,"1",0,NA,0
"28","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 6, 7, 7]",NA,2798.30000000005,"[2, 6, 7, 7]","366684",FALSE,211,"ds_main_response","",NA,4,1,14,2,"1",0,NA,0
"29","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 8, 9, 7]",NA,2706.59999999998,"[6, 8, 9, 7]","371330",FALSE,220,"ds_main_response","",NA,4,1,15,2,"1",0,NA,0
"30","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 6, 5, 8]",NA,2613,"[0, 6, 5, 8]","375870",FALSE,229,"ds_main_response","",NA,4,1,16,2,"1",0,NA,0
"31","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 4, 6, 7]",NA,2891.79999999993,"[3, 4, 6, 7]","380704",FALSE,238,"ds_main_response","",NA,4,1,17,2,"1",0,NA,0
"32","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 9, 1, 9]",NA,2971.90000000002,"[4, 9, 1, 9]","385624",FALSE,247,"ds_main_response","",NA,4,1,18,2,"1",0,NA,0
"33","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[9, 7, 5, 9]",NA,2466.40000000002,"[9, 7, 5, 9]","390025",FALSE,256,"ds_main_response","",NA,4,1,19,2,"1",0,NA,0
"34","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 6, 0, 9]",NA,3648.5,"[2, 6, 0, 9]","395620",FALSE,265,"ds_main_response","",NA,4,1,20,2,"1",0,NA,0
"35","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","0",1031,"","400176",FALSE,267,"rt_main_trials","epoch_same_same",NA,4,1,15,NA,"1",0,2,9
"36","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","1",937,"","401717",FALSE,268,"rt_main_trials","epoch_same_same",NA,4,1,16,NA,"1",0,2,9
"37","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","2",798,"","403258",FALSE,269,"rt_main_trials","epoch_same_same",NA,4,1,17,NA,"1",0,2,9
"38","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","3",507,"","404797",FALSE,270,"rt_main_trials","epoch_same_same",NA,4,1,18,NA,"1",0,2,9
"39","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","4",582,"","406335",FALSE,271,"rt_main_trials","epoch_same_same",NA,4,1,19,NA,"1",0,2,9
"40","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","5",646,"","407872",FALSE,272,"rt_main_trials","epoch_same_same",NA,4,1,20,NA,"1",0,2,9
"41","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","6",799,"","409407",FALSE,273,"rt_main_trials","epoch_same_same",NA,4,1,21,NA,"1",0,2,9
"42","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","7",914,"","410942",FALSE,274,"rt_main_trials","epoch_same_same",NA,4,1,22,NA,"1",0,2,9
"43","4","1","True",NA,"2",FALSE,"digit_span","rest_task","","","","8",NA,"","411458",TRUE,275,"rt_main_trials","epoch_same_same",NA,4,0,23,NA,"1",0,2,9
"44","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 6, 1, 1]",NA,2669.19999999995,"[6, 6, 1, 1]","417569",FALSE,285,"ds_main_response","",NA,4,1,21,3,"1",0,NA,0
"45","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 1, 9, 4]",NA,3199.09999999998,"[4, 1, 9, 4]","422709",FALSE,294,"ds_main_response","",NA,4,1,22,3,"1",0,NA,0
"46","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[8, 4, 0, 7]",NA,2390.30000000005,"[8, 4, 0, 7]","427031",FALSE,303,"ds_main_response","",NA,4,1,23,3,"1",0,NA,0
"47","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 3, 4, 4]",NA,2525.19999999995,"[0, 3, 4, 4]","431493",FALSE,312,"ds_main_response","",NA,4,1,24,3,"1",0,NA,0
"48","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 3, 6, 5]",NA,2855.5,"[3, 3, 6, 5]","436297",FALSE,321,"ds_main_response","",NA,4,1,25,3,"1",0,NA,0
"49","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[7, 8, 8, 7]",NA,2658,"[7, 8, 8, 7]","440910",FALSE,330,"ds_main_response","",NA,4,1,26,3,"1",0,NA,0
"50","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 9, 2, 8]",NA,2480.19999999995,"[2, 9, 2, 8]","445352",FALSE,339,"ds_main_response","",NA,4,1,27,3,"1",0,NA,0
"51","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[6, 7, 3, 2]",NA,2916.5,"[6, 7, 3, 2]","450214",FALSE,348,"ds_main_response","",NA,4,1,28,3,"1",0,NA,0
"52","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[7, 4, 3, 4]",NA,3516.90000000002,"[7, 4, 3, 4]","455685",FALSE,357,"ds_main_response","",NA,4,1,29,3,"1",0,NA,0
"53","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 0, 3, 3]",NA,3437.09999999998,"[4, 0, 3, 3]","461065",FALSE,366,"ds_main_response","",NA,4,1,30,3,"1",0,NA,0
"54","4","2","False","1","3",FALSE,"digit_span","rest_task","","","2","0",NA,"","465595",TRUE,368,"rt_main_trials","block_A_B",NA,4,0,24,NA,"1",0,3,11
"55","4","1","False","1","3",FALSE,"digit_span","rest_task","","","1","1",NA,"","467140",TRUE,369,"rt_main_trials","block_A_B",NA,4,0,25,NA,"1",0,3,11
"56","4","2","False","1","3",FALSE,"digit_span","rest_task","","","2","2",727,"","468687",FALSE,370,"rt_main_trials","block_A_B",NA,4,1,26,NA,"1",0,3,11
"57","4","1","False","1","3",FALSE,"digit_span","rest_task","","","1","3",694,"","470235",FALSE,371,"rt_main_trials","block_A_B",NA,4,1,27,NA,"1",0,3,11
"58","4","1","False","1","3",FALSE,"digit_span","rest_task","","","1","4",893,"","471775",FALSE,372,"rt_main_trials","block_A_B",NA,4,1,28,NA,"1",0,3,11
"59","4","1","False","1","3",FALSE,"digit_span","rest_task","","","1","5",804,"","473315",FALSE,373,"rt_main_trials","block_A_B",NA,4,1,29,NA,"1",0,3,11
"60","4","1","False","1","3",FALSE,"digit_span","rest_task","","","1","6",878,"","474862",FALSE,374,"rt_main_trials","block_A_B",NA,4,1,30,NA,"1",0,3,11
"61","4","1","False","1","3",FALSE,"digit_span","rest_task","","","1","7",1145,"","476400",FALSE,375,"rt_main_trials","block_A_B",NA,4,1,31,NA,"1",0,3,11
"62","4","2","False","1","3",FALSE,"digit_span","rest_task","","","2","8",1048,"","477943",FALSE,376,"rt_main_trials","block_A_B",NA,4,1,32,NA,"1",0,3,11
"63","4","2","False","1","3",FALSE,"digit_span","rest_task","","","2","9",1254,"","479493",FALSE,377,"rt_main_trials","block_A_B",NA,4,1,33,NA,"1",0,3,11
"64","4","2","True","1","3",FALSE,"digit_span","rest_task","","","","10",NA,"","480447",TRUE,378,"rt_main_trials","block_A_B",NA,4,0,34,NA,"1",0,3,11
"65","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,NA,"[0, 8, 9, 11]","488318",TRUE,381,"sr_main_response","",NA,4,0,1,4,"2",0,NA,0
"66","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2888.20000000007,"[1, 14, 8, 2]","493371",FALSE,383,"sr_main_response","",NA,4,1,2,4,"2",0,NA,0
"67","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,NA,"[2, 14, 12, 5]","499750",TRUE,385,"sr_main_response","",NA,4,0,3,4,"2",0,NA,0
"68","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,3073.90000000002,"[3, 0, 9, 15]","504997",FALSE,387,"sr_main_response","",NA,4,1,4,4,"2",0,NA,0
"69","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2542.40000000002,"[14, 0, 6, 7]","509701",FALSE,389,"sr_main_response","",NA,4,1,5,4,"2",0,NA,0
"70","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2367.69999999995,"[8, 1, 7, 3]","514230",FALSE,391,"sr_main_response","",NA,4,1,6,4,"2",0,NA,0
"71","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,3813.5,"[7, 8, 12, 11]","520205",FALSE,393,"sr_main_response","",NA,4,1,7,4,"2",0,NA,0
"72","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2455.39999999991,"[4, 12, 10, 11]","524823",FALSE,395,"sr_main_response","",NA,4,1,8,4,"2",0,NA,0
"73","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,NA,"[15, 8, 11, 5]","531191",TRUE,397,"sr_main_response","",NA,4,0,9,4,"2",0,NA,0
"74","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,NA,"[11, 2, 10, 13]","537564",TRUE,399,"sr_main_response","",NA,4,0,10,4,"2",0,NA,0
"75","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","0",NA,"","542114",TRUE,401,"rt_main_trials","epoch_same_same",NA,4,0,35,NA,"2",0,4,12
"76","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","","1",NA,"","543661",TRUE,402,"rt_main_trials","epoch_same_same",NA,4,0,36,NA,"2",0,4,12
"77","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","2",706,"","545210",FALSE,403,"rt_main_trials","epoch_same_same",NA,4,1,37,NA,"2",0,4,12
"78","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","3",673,"","546752",FALSE,404,"rt_main_trials","epoch_same_same",NA,4,1,38,NA,"2",0,4,12
"79","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","4",504,"","548300",FALSE,405,"rt_main_trials","epoch_same_same",NA,4,1,39,NA,"2",0,4,12
"80","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","5",724,"","549849",FALSE,406,"rt_main_trials","epoch_same_same",NA,4,1,40,NA,"2",0,4,12
"81","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","6",702,"","551387",FALSE,407,"rt_main_trials","epoch_same_same",NA,4,1,41,NA,"2",0,4,12
"82","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","7",802,"","552929",FALSE,408,"rt_main_trials","epoch_same_same",NA,4,1,42,NA,"2",0,4,12
"83","4","1","False",NA,"1",FALSE,"digit_span","rest_task","","","1","8",747,"","554470",FALSE,409,"rt_main_trials","epoch_same_same",NA,4,1,43,NA,"2",0,4,12
"84","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","9",1146,"","556009",FALSE,410,"rt_main_trials","epoch_same_same",NA,4,1,44,NA,"2",0,4,12
"85","4","2","False",NA,"1",FALSE,"digit_span","rest_task","","","2","10",656,"","557547",FALSE,411,"rt_main_trials","epoch_same_same",NA,4,1,45,NA,"2",0,4,12
"86","4","1","True",NA,"1",FALSE,"digit_span","rest_task","","","","11",NA,"","557813",TRUE,412,"rt_main_trials","epoch_same_same",NA,4,0,46,NA,"2",0,4,12
"87","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,NA,"[13, 1, 2, 3]","565681",TRUE,415,"sr_main_response","",NA,4,0,11,5,"2",0,NA,0
"88","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,3735.30000000005,"[14, 11, 6, 2]","571578",FALSE,417,"sr_main_response","",NA,4,1,12,5,"2",0,NA,0
"89","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2439.39999999991,"[14, 7, 5, 6]","576181",FALSE,419,"sr_main_response","",NA,4,1,13,5,"2",0,NA,0
"90","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,NA,"[12, 9, 4, 2]","582547",TRUE,421,"sr_main_response","",NA,4,0,14,5,"2",0,NA,0
"91","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,NA,"[15, 4, 12, 1]","588921",TRUE,423,"sr_main_response","",NA,4,0,15,5,"2",0,NA,0
"92","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,NA,"[3, 13, 0, 10]","595297",TRUE,425,"sr_main_response","",NA,4,0,16,5,"2",0,NA,0
"93","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,NA,"[9, 6, 8, 12]","601669",TRUE,427,"sr_main_response","",NA,4,0,17,5,"2",0,NA,0
"94","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2472.40000000014,"[5, 10, 11, 8]","606304",FALSE,429,"sr_main_response","",NA,4,1,18,5,"2",0,NA,0
"95","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,4179.30000000005,"[0, 11, 7, 6]","612658",FALSE,431,"sr_main_response","",NA,4,1,19,5,"2",0,NA,0
"96","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,NA,"[8, 11, 13, 2]","619030",TRUE,433,"sr_main_response","",NA,4,0,20,5,"2",0,NA,0
"97","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","0",908,"","623582",FALSE,435,"rt_main_trials","epoch_same_same",NA,4,1,47,NA,"2",0,5,16
"98","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","1",894,"","625132",FALSE,436,"rt_main_trials","epoch_same_same",NA,4,1,48,NA,"2",0,5,16
"99","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","2",972,"","626682",FALSE,437,"rt_main_trials","epoch_same_same",NA,4,1,49,NA,"2",0,5,16
"100","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","3",1174,"","628223",FALSE,438,"rt_main_trials","epoch_same_same",NA,4,1,50,NA,"2",0,5,16
"101","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","4",933,"","629764",FALSE,439,"rt_main_trials","epoch_same_same",NA,4,1,51,NA,"2",0,5,16
"102","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","5",655,"","631311",FALSE,440,"rt_main_trials","epoch_same_same",NA,4,1,52,NA,"2",0,5,16
"103","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","6",469,"","632859",FALSE,441,"rt_main_trials","epoch_same_same",NA,4,1,53,NA,"2",0,5,16
"104","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","7",407,"","634399",FALSE,442,"rt_main_trials","epoch_same_same",NA,4,1,54,NA,"2",0,5,16
"105","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","8",421,"","635940",FALSE,443,"rt_main_trials","epoch_same_same",NA,4,1,55,NA,"2",0,5,16
"106","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","9",384,"","637480",FALSE,444,"rt_main_trials","epoch_same_same",NA,4,1,56,NA,"2",0,5,16
"107","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","10",370,"","639017",FALSE,445,"rt_main_trials","epoch_same_same",NA,4,1,57,NA,"2",0,5,16
"108","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","11",459,"","640554",FALSE,446,"rt_main_trials","epoch_same_same",NA,4,1,58,NA,"2",0,5,16
"109","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","12",434,"","642102",FALSE,447,"rt_main_trials","epoch_same_same",NA,4,1,59,NA,"2",0,5,16
"110","4","2","False",NA,"2",FALSE,"digit_span","rest_task","","","2","13",405,"","643651",FALSE,448,"rt_main_trials","epoch_same_same",NA,4,1,60,NA,"2",0,5,16
"111","4","1","False",NA,"2",FALSE,"digit_span","rest_task","","","1","14",505,"","645186",FALSE,449,"rt_main_trials","epoch_same_same",NA,4,1,61,NA,"2",0,5,16
"112","4","2","True",NA,"2",FALSE,"digit_span","rest_task","","","","15",NA,"","645765",TRUE,450,"rt_main_trials","epoch_same_same",NA,4,0,62,NA,"2",0,5,16
"113","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2775.59999999986,"[3, 15, 1, 9]","652203",FALSE,453,"sr_main_response","",NA,4,1,21,6,"2",0,NA,0
"114","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,4054.90000000014,"[7, 1, 6, 3]","658421",FALSE,455,"sr_main_response","",NA,4,1,22,6,"2",0,NA,0
"115","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2275.30000000005,"[8, 14, 13, 3]","662859",FALSE,457,"sr_main_response","",NA,4,1,23,6,"2",0,NA,0
"116","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2433,"[4, 11, 3, 14]","667453",FALSE,459,"sr_main_response","",NA,4,1,24,6,"2",0,NA,0
"117","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2114.89999999991,"[8, 4, 3, 7]","671733",FALSE,461,"sr_main_response","",NA,4,1,25,6,"2",0,NA,0
"118","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2221.39999999991,"[6, 8, 13, 15]","676115",FALSE,463,"sr_main_response","",NA,4,1,26,6,"2",0,NA,0
"119","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2374.5,"[10, 1, 4, 2]","680655",FALSE,465,"sr_main_response","",NA,4,1,27,6,"2",0,NA,0
"120","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2240.19999999995,"[4, 13, 6, 3]","685056",FALSE,467,"sr_main_response","",NA,4,1,28,6,"2",0,NA,0
"121","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2155.30000000005,"[1, 9, 10, 8]","689377",FALSE,469,"sr_main_response","",NA,4,1,29,6,"2",0,NA,0
"122","4",NA,"",NA,NA,FALSE,"digit_span","spatial_recall","","false","",NA,2528.19999999995,"[5, 14, 4, 2]","694080",FALSE,471,"sr_main_response","",NA,4,1,30,6,"2",0,NA,0
"123","4","1","False","2","3",FALSE,"digit_span","rest_task","","","1","0",949,"","698647",FALSE,473,"rt_main_trials","block_B_A",NA,4,1,63,NA,"2",0,6,19
"124","4","2","False","2","3",FALSE,"digit_span","rest_task","","","2","1",628,"","700189",FALSE,474,"rt_main_trials","block_B_A",NA,4,1,64,NA,"2",0,6,19
"125","4","2","False","2","3",FALSE,"digit_span","rest_task","","","2","2",689,"","701730",FALSE,475,"rt_main_trials","block_B_A",NA,4,1,65,NA,"2",0,6,19
"126","4","1","False","2","3",FALSE,"digit_span","rest_task","","","1","3",816,"","703277",FALSE,476,"rt_main_trials","block_B_A",NA,4,1,66,NA,"2",0,6,19
"127","4","2","False","2","3",FALSE,"digit_span","rest_task","","","2","4",678,"","704817",FALSE,477,"rt_main_trials","block_B_A",NA,4,1,67,NA,"2",0,6,19
"128","4","2","False","2","3",FALSE,"digit_span","rest_task","","","2","5",432,"","706355",FALSE,478,"rt_main_trials","block_B_A",NA,4,1,68,NA,"2",0,6,19
"129","4","2","False","2","3",FALSE,"digit_span","rest_task","","","2","6",444,"","707898",FALSE,479,"rt_main_trials","block_B_A",NA,4,1,69,NA,"2",0,6,19
"130","4","1","False","2","3",FALSE,"digit_span","rest_task","","","1","7",437,"","709436",FALSE,480,"rt_main_trials","block_B_A",NA,4,1,70,NA,"2",0,6,19
"131","4","1","False","2","3",FALSE,"digit_span","rest_task","","","1","8",313,"","710986",FALSE,481,"rt_main_trials","block_B_A",NA,4,1,71,NA,"2",0,6,19
"132","4","1","False","2","3",FALSE,"digit_span","rest_task","","","1","9",307,"","712536",FALSE,482,"rt_main_trials","block_B_A",NA,4,1,72,NA,"2",0,6,19
"133","4","1","False","2","3",FALSE,"digit_span","rest_task","","","1","10",266,"","714075",FALSE,483,"rt_main_trials","block_B_A",NA,4,1,73,NA,"2",0,6,19
"134","4","2","False","2","3",FALSE,"digit_span","rest_task","","","2","11",615,"","715619",FALSE,484,"rt_main_trials","block_B_A",NA,4,1,74,NA,"2",0,6,19
"135","4","2","False","2","3",FALSE,"digit_span","rest_task","","","2","12",356,"","717163",FALSE,485,"rt_main_trials","block_B_A",NA,4,1,75,NA,"2",0,6,19
"136","4","1","False","2","3",FALSE,"digit_span","rest_task","","","1","13",469,"","718708",FALSE,486,"rt_main_trials","block_B_A",NA,4,1,76,NA,"2",0,6,19
"137","4","2","False","2","3",FALSE,"digit_span","rest_task","","","2","14",602,"","720246",FALSE,487,"rt_main_trials","block_B_A",NA,4,1,77,NA,"2",0,6,19
"138","4","2","False","2","3",FALSE,"digit_span","rest_task","","","2","15",463,"","721788",FALSE,488,"rt_main_trials","block_B_A",NA,4,1,78,NA,"2",0,6,19
"139","4","2","False","2","3",FALSE,"digit_span","rest_task","","","2","16",394,"","723326",FALSE,489,"rt_main_trials","block_B_A",NA,4,1,79,NA,"2",0,6,19
"140","4","2","False","2","3",FALSE,"digit_span","rest_task","","","2","17",355,"","724865",FALSE,490,"rt_main_trials","block_B_A",NA,4,1,80,NA,"2",0,6,19
"141","4","2","True","2","3",FALSE,"digit_span","rest_task","","","2","18",349,"","726402",FALSE,491,"rt_main_trials","block_B_A",NA,4,1,81,NA,"2",0,6,19
"142","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[]",NA,NA,"[2, 7, 7, 3]","734071",TRUE,501,"ds_main_response","",NA,4,0,31,7,"3",0,NA,0
"143","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 4, 8, 6]",NA,2724.5,"[0, 4, 8, 6]","738755",FALSE,510,"ds_main_response","",NA,4,1,32,7,"3",0,NA,0
